image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
102144,1163291,"[381.49, 85.76, 136.04, 147.87]",0,88,val,a stuffed brown teddy bear with a red bow,COCO_train2014_000000102144_1163291.jpg,88,1163291,"[81884, 81885]",36466
102144,1163390,"[494.49, 59.05, 115.03, 187.23]",0,88,val,the bear furthest to the right,COCO_train2014_000000102144_1163390.jpg,88,1163390,[21873],13450
102144,1163421,"[51.01, 86.5, 182.62, 192.97]",0,88,val,the teddy bear on the end with a blue tie,COCO_train2014_000000102144_1163421.jpg,88,1163421,"[16667, 16668]",11455
102144,1163421,"[51.01, 86.5, 182.62, 192.97]",0,88,val,a brown teddy bear with a blue bow,COCO_train2014_000000102144_1163421.jpg,88,1163421,"[16667, 16668]",11455
102208,466169,"[18.35, 6.86, 398.96, 415.37]",0,1,val,the blond boy,COCO_train2014_000000102208_466169.jpg,1,466169,"[27876, 27877]",15705
102208,466169,"[18.35, 6.86, 398.96, 415.37]",0,1,val,a boy with blonde hair,COCO_train2014_000000102208_466169.jpg,1,466169,"[27876, 27877]",15705
102208,1247149,"[340.8, 46.91, 299.2, 371.43]",0,1,val,a brown haired girl with an orange in her mouth,COCO_train2014_000000102208_1247149.jpg,1,1247149,"[29905, 29906]",16474
102208,1247149,"[340.8, 46.91, 299.2, 371.43]",0,1,val,girl,COCO_train2014_000000102208_1247149.jpg,1,1247149,"[29905, 29906]",16474
541338,714379,"[289.46, 241.63, 235.54, 160.81]",0,51,val,this is a bowl of vegetables and seasoning with two utensils placed in the food,COCO_train2014_000000541338_714379.jpg,51,714379,"[22859, 22860]",13829
541338,714379,"[289.46, 241.63, 235.54, 160.81]",0,51,val,a bowl of food with two utensils in the bowl,COCO_train2014_000000541338_714379.jpg,51,714379,"[22859, 22860]",13829
541338,716457,"[0.0, 244.25, 191.5, 131.18]",0,51,val,the white bowl on the left,COCO_train2014_000000541338_716457.jpg,51,716457,"[21443, 21444]",13279
541338,716457,"[0.0, 244.25, 191.5, 131.18]",0,51,val,an orange soup next to a glass of beer,COCO_train2014_000000541338_716457.jpg,51,716457,"[21443, 21444]",13279
541338,1039307,"[465.51, 199.09, 138.5, 107.72]",0,51,val,small bowl of soup,COCO_train2014_000000541338_1039307.jpg,51,1039307,"[28015, 28016]",15761
541338,1039307,"[465.51, 199.09, 138.5, 107.72]",0,51,val,a bowl of soup behind a bowl of pasta,COCO_train2014_000000541338_1039307.jpg,51,1039307,"[28015, 28016]",15761
495609,1410007,"[91.16, 177.52, 319.53, 209.18]",0,22,val,the elephant in front,COCO_train2014_000000495609_1410007.jpg,22,1410007,"[78503, 78504]",35164
495609,1410007,"[91.16, 177.52, 319.53, 209.18]",0,22,val,the elephant that is most visible,COCO_train2014_000000495609_1410007.jpg,22,1410007,"[78503, 78504]",35164
495609,1821100,"[299.45, 208.51, 214.06, 176.34]",0,22,val,the elephant on the right is ahead of the other one,COCO_train2014_000000495609_1821100.jpg,22,1821100,"[77239, 77240]",34666
495609,1821100,"[299.45, 208.51, 214.06, 176.34]",0,22,val,an elephant walking in the front,COCO_train2014_000000495609_1821100.jpg,22,1821100,"[77239, 77240]",34666
102432,2153643,"[160.55, 48.86, 99.09, 233.3]",0,1,val,the man with no shirt or shoes,COCO_train2014_000000102432_2153643.jpg,1,2153643,"[15388, 15389]",10954
102432,2153643,"[160.55, 48.86, 99.09, 233.3]",0,1,val,a man jumping on a beach,COCO_train2014_000000102432_2153643.jpg,1,2153643,"[15388, 15389]",10954
495776,460547,"[52.89, 78.96, 255.31, 296.04]",0,1,val,a woman in a blue blouse looks at her phone,COCO_train2014_000000495776_460547.jpg,1,460547,"[27150, 27151]",15433
495776,460547,"[52.89, 78.96, 255.31, 296.04]",0,1,val,a woman in a light blue sleeveless shirt looking at her phone,COCO_train2014_000000495776_460547.jpg,1,460547,"[27150, 27151]",15433
364803,1065509,"[152.52, 177.57, 188.47, 130.73]",0,57,val,a small carrot that has a larger carrot to its left and onions to its right,COCO_train2014_000000364803_1065509.jpg,57,1065509,"[16268, 16269]",11298
364803,1065509,"[152.52, 177.57, 188.47, 130.73]",0,57,val,two orange carrots in the center of some other vegetables,COCO_train2014_000000364803_1065509.jpg,57,1065509,"[16268, 16269]",11298
364803,1066117,"[76.26, 187.38, 302.86, 172.13]",0,57,val,carrot,COCO_train2014_000000364803_1066117.jpg,57,1066117,"[65801, 65802]",30294
364803,1066117,"[76.26, 187.38, 302.86, 172.13]",0,57,val,the carrot on top touching the green zucchini,COCO_train2014_000000364803_1066117.jpg,57,1066117,"[65801, 65802]",30294
102662,26164,"[1.44, 235.87, 56.09, 356.67]",0,64,val,a white vase that is located on the edge of the picture,COCO_train2014_000000102662_26164.jpg,64,26164,"[85303, 85304]",37755
102662,26164,"[1.44, 235.87, 56.09, 356.67]",0,64,val,white cylinder to the left of the vase,COCO_train2014_000000102662_26164.jpg,64,26164,"[85303, 85304]",37755
102662,1954483,"[21.61, 23.27, 458.39, 593.46]",0,64,val,a vase with blue liquid containing yellow and purple flowers,COCO_train2014_000000102662_1954483.jpg,64,1954483,"[87138, 87139]",38474
102662,1954483,"[21.61, 23.27, 458.39, 593.46]",0,64,val,a glass of flowers,COCO_train2014_000000102662_1954483.jpg,64,1954483,"[87138, 87139]",38474
233746,1055624,"[259.21, 18.97, 156.74, 148.7]",0,56,val,broccoli stalk that is pointing up and is touching a sliced carrot,COCO_train2014_000000233746_1055624.jpg,56,1055624,[60168],28106
233746,1559867,"[119.94, 57.57, 159.29, 176.56]",0,56,val,2 pieces of broccoli closest to the left side of the plate,COCO_train2014_000000233746_1559867.jpg,56,1559867,[38116],46928
496053,98531,"[1.03, 319.76, 177.81, 155.2]",0,63,val,a sofa with a white cloth and a brown pillow on it,COCO_train2014_000000496053_98531.jpg,63,98531,"[34289, 34290]",18165
496053,98531,"[1.03, 319.76, 177.81, 155.2]",0,63,val,a brown chair with a white blanket on the back and a pillow with a dog on it in the seat,COCO_train2014_000000496053_98531.jpg,63,98531,"[34289, 34290]",18165
496053,183735,"[113.26, 178.25, 127.28, 297.71]",0,1,val,man wearing baseball cap,COCO_train2014_000000496053_183735.jpg,1,183735,"[70323, 70324]",32028
496053,183735,"[113.26, 178.25, 127.28, 297.71]",0,1,val,a man standing with light blue shirt and wearing cap,COCO_train2014_000000496053_183735.jpg,1,183735,"[70323, 70324]",32028
496053,186964,"[416.36, 174.41, 114.34, 298.79]",0,1,val,a man holding a tv remote control,COCO_train2014_000000496053_186964.jpg,1,186964,"[99905, 99906]",43497
496053,186964,"[416.36, 174.41, 114.34, 298.79]",0,1,val,a man with khaki pants holding television remotes,COCO_train2014_000000496053_186964.jpg,1,186964,"[99905, 99906]",43497
365205,46996,"[188.82, 33.07, 412.53, 495.52]",0,17,val,a cat that looked shocked with big green eyes,COCO_train2014_000000365205_46996.jpg,17,46996,"[53260, 53261]",25494
365205,46996,"[188.82, 33.07, 412.53, 495.52]",0,17,val,a mirror image of a cat seeing the mirror,COCO_train2014_000000365205_46996.jpg,17,46996,"[53260, 53261]",25494
365231,41098,"[24.62, 2.74, 238.67, 116.94]",0,16,val,a bird is flying in front of two others,COCO_train2014_000000365231_41098.jpg,16,41098,"[31668, 31669]",17156
365231,41098,"[24.62, 2.74, 238.67, 116.94]",0,16,val,a bird is flying in front of two others,COCO_train2014_000000365231_41098.jpg,16,41098,"[31668, 31669]",17156
365231,42035,"[199.51, 164.0, 181.47, 81.07]",0,16,val,the middle flying bird,COCO_train2014_000000365231_42035.jpg,16,42035,"[48309, 48310]",23548
365231,42035,"[199.51, 164.0, 181.47, 81.07]",0,16,val,a bird flying in between two other birds,COCO_train2014_000000365231_42035.jpg,16,42035,"[48309, 48310]",23548
365231,42108,"[346.04, 173.7, 271.5, 109.42]",0,16,val,the right last bird in the right hand picture,COCO_train2014_000000365231_42108.jpg,16,42108,"[9989, 9990]",8870
365231,42108,"[346.04, 173.7, 271.5, 109.42]",0,16,val,the bird flying in the back of the pack,COCO_train2014_000000365231_42108.jpg,16,42108,"[9989, 9990]",8870
365351,1121366,"[223.7, 158.36, 139.17, 137.51]",0,79,val,two hand towels hanging in the rod,COCO_train2014_000000365351_1121366.jpg,79,1121366,"[2603, 2604]",45438
365351,1121366,"[223.7, 158.36, 139.17, 137.51]",0,79,val,silver oven with two towels hanging on it,COCO_train2014_000000365351_1121366.jpg,79,1121366,"[2603, 2604]",45438
497807,1468176,"[41.39, 124.16, 381.55, 41.38]",0,38,val,long streamer on kite in the air,COCO_train2014_000000497807_1468176.jpg,38,1468176,"[877, 878]",5354
497807,1468176,"[41.39, 124.16, 381.55, 41.38]",0,38,val,the tail of a kite,COCO_train2014_000000497807_1468176.jpg,38,1468176,"[877, 878]",5354
103430,1068177,"[2.65, 3.59, 272.64, 347.65]",0,58,val,the only bagel dog that is completely visible,COCO_train2014_000000103430_1068177.jpg,58,1068177,"[66012, 66013]",30371
103430,1068177,"[2.65, 3.59, 272.64, 347.65]",0,58,val,a pig in a blanket to the left of all the other ones,COCO_train2014_000000103430_1068177.jpg,58,1068177,"[66012, 66013]",30371
103430,1068377,"[254.94, 0.35, 243.17, 173.27]",0,58,val,the top right food,COCO_train2014_000000103430_1068377.jpg,58,1068377,[67372],30893
103430,1921506,"[294.92, 127.44, 205.08, 243.17]",0,58,val,the rightmost hotdog,COCO_train2014_000000103430_1921506.jpg,58,1921506,"[16046, 16047]",11209
103430,1921506,"[294.92, 127.44, 205.08, 243.17]",0,58,val,a roll in the bottom right corner,COCO_train2014_000000103430_1921506.jpg,58,1921506,"[16046, 16047]",11209
234516,395326,"[212.98, 209.92, 130.76, 86.91]",0,8,val,a pickup truck directly beneath the shadow of the sign,COCO_train2014_000000234516_395326.jpg,8,395326,"[43800, 43801]",21826
234516,395326,"[212.98, 209.92, 130.76, 86.91]",0,8,val,the truck parked inthe middle,COCO_train2014_000000234516_395326.jpg,8,395326,"[43800, 43801]",21826
234516,396447,"[280.87, 208.49, 135.13, 79.4]",0,8,val,"a truck right beneath the ""glass"" sign",COCO_train2014_000000234516_396447.jpg,8,396447,"[45576, 45577]",22527
234516,396447,"[280.87, 208.49, 135.13, 79.4]",0,8,val,pick up truck in front of door with word glass on it,COCO_train2014_000000234516_396447.jpg,8,396447,"[45576, 45577]",22527
234516,398279,"[0.0, 204.49, 244.61, 96.75]",0,8,val,an old truck in front of other trucks and cars,COCO_train2014_000000234516_398279.jpg,8,398279,"[96734, 96735]",42210
234516,398279,"[0.0, 204.49, 244.61, 96.75]",0,8,val,the truck furthest to the left,COCO_train2014_000000234516_398279.jpg,8,398279,"[96734, 96735]",42210
496732,422012,"[108.94, 120.81, 472.45, 347.32]",0,1,val,a man biting burger holding with two hands,COCO_train2014_000000496732_422012.jpg,1,422012,"[8735, 8736]",8378
496732,422012,"[108.94, 120.81, 472.45, 347.32]",0,1,val,man eating,COCO_train2014_000000496732_422012.jpg,1,422012,"[8735, 8736]",8378
496732,434184,"[400.65, 66.5, 166.53, 212.07]",0,1,val,woman in jean jacket with her back turned to man eating,COCO_train2014_000000496732_434184.jpg,1,434184,"[7136, 7137]",7765
496732,434184,"[400.65, 66.5, 166.53, 212.07]",0,1,val,a woman wearing a blue-jean jacket sitting behind a man eating a sandwich,COCO_train2014_000000496732_434184.jpg,1,434184,"[7136, 7137]",7765
496732,439544,"[36.4, 0.0, 81.43, 239.21]",0,1,val,person outside,COCO_train2014_000000496732_439544.jpg,1,439544,[61041],47931
496732,1934847,"[516.25, 278.13, 122.5, 193.75]",0,62,val,the seat the man eating the sandwich is sitting on,COCO_train2014_000000496732_1934847.jpg,62,1934847,"[75096, 75097]",33829
496732,1934847,"[516.25, 278.13, 122.5, 193.75]",0,62,val,a green bench with a older man sitting on it eaating a sandwich,COCO_train2014_000000496732_1934847.jpg,62,1934847,"[75096, 75097]",33829
496732,1939387,"[96.25, 250.62, 115.0, 182.51]",0,62,val,the back of the seat to the left of the man,COCO_train2014_000000496732_1939387.jpg,62,1939387,[88119],38839
103556,442299,"[85.81, 120.99, 71.42, 214.09]",0,1,val,a man in a white tee shirt and black shorts,COCO_train2014_000000103556_442299.jpg,1,442299,"[14798, 14799]",10721
103556,442299,"[85.81, 120.99, 71.42, 214.09]",0,1,val,a man in white in the background,COCO_train2014_000000103556_442299.jpg,1,442299,"[14798, 14799]",10721
103556,1204361,"[80.25, 10.91, 410.27, 415.48]",0,1,val,a girl in a black sports top with a tennis racquet in her right hand,COCO_train2014_000000103556_1204361.jpg,1,1204361,"[97346, 97347]",42463
103556,1204361,"[80.25, 10.91, 410.27, 415.48]",0,1,val,a woman wearing a black tank top swinging a tennis racket,COCO_train2014_000000103556_1204361.jpg,1,1204361,"[97346, 97347]",42463
234699,1078552,"[19.05, 3.51, 133.36, 132.35]",0,60,val,black grapes on a bread,COCO_train2014_000000234699_1078552.jpg,60,1078552,"[97418, 97419]",42493
234699,1078552,"[19.05, 3.51, 133.36, 132.35]",0,60,val,a powdered blackberry donut with real blackberries on top,COCO_train2014_000000234699_1078552.jpg,60,1078552,"[97418, 97419]",42493
234819,152270,"[85.81, 47.01, 554.19, 381.66]",0,4,val,a motor bike parked amongst other motor bikes with its front wheel facing the right,COCO_train2014_000000234819_152270.jpg,4,152270,"[61461, 61462]",28597
234819,152270,"[85.81, 47.01, 554.19, 381.66]",0,4,val,a red honda motorcycle on the grass in front of a couple of motorcycles and a few cars,COCO_train2014_000000234819_152270.jpg,4,152270,"[61461, 61462]",28597
234819,153242,"[2.01, 13.86, 237.31, 304.18]",0,4,val,the motorcycle that has a burgundy windshield,COCO_train2014_000000234819_153242.jpg,4,153242,"[89960, 89961]",39564
234819,153242,"[2.01, 13.86, 237.31, 304.18]",0,4,val,the dark maroon motorcycle behind the red one,COCO_train2014_000000234819_153242.jpg,4,153242,"[89960, 89961]",39564
103778,716694,"[131.75, 118.29, 281.79, 266.39]",0,51,val,a bowl of some sticky food possibly applesauce,COCO_train2014_000000103778_716694.jpg,51,716694,"[94858, 94859]",41475
103778,716694,"[131.75, 118.29, 281.79, 266.39]",0,51,val,bowl of food with white spoon in the bowl,COCO_train2014_000000103778_716694.jpg,51,716694,"[94858, 94859]",41475
39159,509903,"[84.05, 228.91, 131.4, 410.87]",0,1,val,a woman wearing a white shirt and blue skirt holding a wine glass,COCO_train2014_000000039159_509903.jpg,1,509903,"[79112, 79113]",35397
39159,509903,"[84.05, 228.91, 131.4, 410.87]",0,1,val,a woman in a white shirt,COCO_train2014_000000039159_509903.jpg,1,509903,"[79112, 79113]",35397
39159,2151988,"[200.1, 254.55, 113.31, 373.32]",0,1,val,a woman with a tank top on,COCO_train2014_000000039159_2151988.jpg,1,2151988,"[31152, 31153]",16957
39159,2151988,"[200.1, 254.55, 113.31, 373.32]",0,1,val,a woman wearing brown or tan cargo pants,COCO_train2014_000000039159_2151988.jpg,1,2151988,"[31152, 31153]",16957
366148,578172,"[347.33, 180.13, 292.67, 161.8]",0,15,val,a wooden bench to the right of another wooden bench,COCO_train2014_000000366148_578172.jpg,15,578172,[92750],40668
366148,578540,"[2.15, 173.6, 279.19, 124.57]",0,15,val,the wooden bench on the left-hand side,COCO_train2014_000000366148_578540.jpg,15,578540,"[91621, 91622]",40224
366148,578540,"[2.15, 173.6, 279.19, 124.57]",0,15,val,a wooden bench facing the ocean,COCO_train2014_000000366148_578540.jpg,15,578540,"[91621, 91622]",40224
497386,172743,"[84.24, 42.92, 403.98, 361.86]",0,7,val,a train numbered 332010,COCO_train2014_000000497386_172743.jpg,7,172743,"[77548, 77549]",34790
497386,172743,"[84.24, 42.92, 403.98, 361.86]",0,7,val,a bullet train with a japanese sun on the side,COCO_train2014_000000497386_172743.jpg,7,172743,"[77548, 77549]",34790
104344,533397,"[15.13, 28.88, 588.62, 574.87]",0,1,val,a smiling man with brown hair wearing a checked shirt and green tie,COCO_train2014_000000104344_533397.jpg,1,533397,"[82270, 82271]",36615
104344,533397,"[15.13, 28.88, 588.62, 574.87]",0,1,val,"an man wearing a white plaid shirt and a green tie, smiling",COCO_train2014_000000104344_533397.jpg,1,533397,"[82270, 82271]",36615
104344,541152,"[430.31, 189.57, 161.32, 310.04]",0,1,val,a women sitting and taking notes ,COCO_train2014_000000104344_541152.jpg,1,541152,"[49269, 49270]",23916
104344,541152,"[430.31, 189.57, 161.32, 310.04]",0,1,val,a woman in a green shirt and ponytail is behind the man posing,COCO_train2014_000000104344_541152.jpg,1,541152,"[49269, 49270]",23916
104344,1266025,"[37.13, 123.33, 80.33, 271.97]",0,1,val,man over person in green ties right shoulder,COCO_train2014_000000104344_1266025.jpg,1,1266025,"[11610, 11611]",9517
104344,1266025,"[37.13, 123.33, 80.33, 271.97]",0,1,val,grey haired man in black suit and white shirt wearing glasses,COCO_train2014_000000104344_1266025.jpg,1,1266025,"[11610, 11611]",9517
563525,468222,"[414.51, 0.96, 225.49, 416.42]",0,1,val,a waiter serving wine,COCO_train2014_000000563525_468222.jpg,1,468222,"[72262, 72263]",32744
563525,468222,"[414.51, 0.96, 225.49, 416.42]",0,1,val,man in suit standing holding and pouring wine,COCO_train2014_000000563525_468222.jpg,1,468222,"[72262, 72263]",32744
563525,502169,"[132.69, 43.09, 202.52, 281.34]",0,1,val,a women watching looking at the waiter pouring wine,COCO_train2014_000000563525_502169.jpg,1,502169,"[74041, 74042]",33424
563525,502169,"[132.69, 43.09, 202.52, 281.34]",0,1,val,a woman looking up and smiling as wine as being poured into a glass,COCO_train2014_000000563525_502169.jpg,1,502169,"[74041, 74042]",33424
563525,662660,"[181.07, 161.15, 90.54, 216.34]",0,46,val,a glass with wine being poured into it,COCO_train2014_000000563525_662660.jpg,46,662660,"[39169, 39170]",20025
563525,662660,"[181.07, 161.15, 90.54, 216.34]",0,46,val,a wine glass in the process of being filled,COCO_train2014_000000563525_662660.jpg,46,662660,"[39169, 39170]",20025
563525,2182856,"[307.61, 171.51, 89.62, 214.66]",0,46,val,a wine glass that is not being poured into,COCO_train2014_000000563525_2182856.jpg,46,2182856,"[56681, 56682]",26784
563525,2182856,"[307.61, 171.51, 89.62, 214.66]",0,46,val,the empty wine glass,COCO_train2014_000000563525_2182856.jpg,46,2182856,"[56681, 56682]",26784
235582,444647,"[268.83, 62.33, 169.44, 215.33]",0,1,val,the birthday girl with glasses going to blow our her candles,COCO_train2014_000000235582_444647.jpg,1,444647,"[69954, 69955]",31889
235582,444647,"[268.83, 62.33, 169.44, 215.33]",0,1,val,a woman with glasses on,COCO_train2014_000000235582_444647.jpg,1,444647,"[69954, 69955]",31889
235582,557819,"[482.91, 61.45, 154.22, 255.43]",0,1,val,man on right,COCO_train2014_000000235582_557819.jpg,1,557819,"[97871, 97872]",42673
