image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
94618,601262,"[85.22, 199.25, 214.48, 131.18]",0,25,test,black tipped furry horns on giraffe head,COCO_train2014_000000094618_601262.jpg,25,601262,"[83110, 83111]",3636
94618,1238979,"[572.59, 216.41, 67.41, 206.29]",0,1,test,a little girl who is standing next to forest guard is giving food to giraffe,COCO_train2014_000000094618_1238979.jpg,1,1238979,"[66005, 66006]",2895
94618,1238979,"[572.59, 216.41, 67.41, 206.29]",0,1,test,a young girl with black straight hair,COCO_train2014_000000094618_1238979.jpg,1,1238979,"[66005, 66006]",2895
356922,480684,"[4.3, 136.49, 119.11, 298.48]",0,1,test,a man sits at a table working a computer,COCO_train2014_000000356922_480684.jpg,1,480684,[17117],753
356922,1098332,"[230.85, 118.37, 187.75, 270.32]",0,73,test,a white laptop computer,COCO_train2014_000000356922_1098332.jpg,73,1098332,"[91607, 91608]",4961
356922,1098332,"[230.85, 118.37, 187.75, 270.32]",0,73,test,a white laptop,COCO_train2014_000000356922_1098332.jpg,73,1098332,"[91607, 91608]",4961
356922,1101253,"[71.24, 179.45, 167.73, 175.91]",0,73,test,a black laptop which is open and a person is typing on it,COCO_train2014_000000356922_1101253.jpg,73,1101253,"[44932, 44933]",1969
356922,1101253,"[71.24, 179.45, 167.73, 175.91]",0,73,test,black laptop with blue screen,COCO_train2014_000000356922_1101253.jpg,73,1101253,"[44932, 44933]",1969
356922,1242465,"[391.98, 353.36, 88.02, 174.97]",0,1,test,hands of the person on lower right corner,COCO_train2014_000000356922_1242465.jpg,1,1242465,"[74764, 74765]",3281
356922,1242465,"[391.98, 353.36, 88.02, 174.97]",0,1,test,the hands of a person working on part of a computer,COCO_train2014_000000356922_1242465.jpg,1,1242465,"[74764, 74765]",3281
488033,281665,"[0.0, 0.0, 396.6, 373.83]",0,28,test,partially opened green umbrella,COCO_train2014_000000488033_281665.jpg,28,281665,"[70811, 70812]",3095
488033,281665,"[0.0, 0.0, 396.6, 373.83]",0,28,test,a green umbrella over a man's head,COCO_train2014_000000488033_281665.jpg,28,281665,"[70811, 70812]",3095
488033,1425817,"[200.33, 367.18, 82.26, 190.77]",0,28,test,a bamboo umbrella handle and leather suitcase handle in someone's hand at the same time,COCO_train2014_000000488033_1425817.jpg,28,1425817,"[68972, 68973]",4860
488033,1425817,"[200.33, 367.18, 82.26, 190.77]",0,28,test,a cane is being held by a man,COCO_train2014_000000488033_1425817.jpg,28,1425817,"[68972, 68973]",4860
226102,309965,"[112.18, 395.51, 204.22, 135.19]",0,54,test,a english muffin breakfast sandwhich,COCO_train2014_000000226102_309965.jpg,54,309965,"[17734, 17735]",776
226102,309965,"[112.18, 395.51, 204.22, 135.19]",0,54,test,left piece of sandwich in the right hand picture,COCO_train2014_000000226102_309965.jpg,54,309965,"[17734, 17735]",776
226102,310161,"[287.44, 402.34, 192.56, 160.24]",0,54,test,"breakfast sandwich with  egg, meat and toasted bread",COCO_train2014_000000226102_310161.jpg,54,310161,"[76892, 76893]",3372
226102,310161,"[287.44, 402.34, 192.56, 160.24]",0,54,test,the portion of the sandwhich nearest the utensil,COCO_train2014_000000226102_310161.jpg,54,310161,"[76892, 76893]",3372
95124,473063,"[146.97, 108.07, 102.52, 238.78]",0,1,test,woman walking up steps,COCO_train2014_000000095124_473063.jpg,1,473063,"[19002, 19003]",842
95124,473063,"[146.97, 108.07, 102.52, 238.78]",0,1,test,a lady walking up the steps,COCO_train2014_000000095124_473063.jpg,1,473063,"[19002, 19003]",842
357272,1956876,"[382.47, 182.11, 175.2, 105.55]",0,65,test,full size bed with two pillows,COCO_train2014_000000357272_1956876.jpg,65,1956876,"[47946, 47947]",2108
357272,1956876,"[382.47, 182.11, 175.2, 105.55]",0,65,test,2 beds pushed together in front of a display,COCO_train2014_000000357272_1956876.jpg,65,1956876,"[47946, 47947]",2108
357272,1957316,"[80.83, 269.43, 407.87, 121.87]",0,65,test,round bed was in the room,COCO_train2014_000000357272_1957316.jpg,65,1957316,"[94590, 94591]",4117
357272,1957316,"[80.83, 269.43, 407.87, 121.87]",0,65,test,a circular checker pattern mattress,COCO_train2014_000000357272_1957316.jpg,65,1957316,"[94590, 94591]",4117
357289,394907,"[336.54, 252.22, 170.43, 94.93]",0,8,test,a red truck turning to the left,COCO_train2014_000000357289_394907.jpg,8,394907,"[47813, 47814]",2099
357289,394907,"[336.54, 252.22, 170.43, 94.93]",0,8,test,a red fire services truck,COCO_train2014_000000357289_394907.jpg,8,394907,"[47813, 47814]",2099
488404,1078452,"[375.15, 124.74, 159.05, 91.8]",0,60,test,the dessert that is is the person's left hand,COCO_train2014_000000488404_1078452.jpg,60,1078452,"[5163, 5164]",221
488404,1078452,"[375.15, 124.74, 159.05, 91.8]",0,60,test,a small donut,COCO_train2014_000000488404_1078452.jpg,60,1078452,"[5163, 5164]",221
488404,1573374,"[131.61, 143.41, 262.77, 196.91]",0,60,test,the biggest pastry,COCO_train2014_000000488404_1573374.jpg,60,1573374,"[91025, 91026]",3976
488404,1573374,"[131.61, 143.41, 262.77, 196.91]",0,60,test,the pastry in the right hand,COCO_train2014_000000488404_1573374.jpg,60,1573374,"[91025, 91026]",3976
488404,2062061,"[84.16, 25.25, 554.49, 329.14]",0,15,test,the back of the park bench on the left,COCO_train2014_000000488404_2062061.jpg,15,2062061,"[30818, 30819]",1395
488404,2062061,"[84.16, 25.25, 554.49, 329.14]",0,15,test,a wooden bench,COCO_train2014_000000488404_2062061.jpg,15,2062061,"[30818, 30819]",1395
226329,115850,"[1.04, 134.52, 301.25, 139.2]",0,63,test,a sandal color three seater sofa placed in a living room,COCO_train2014_000000226329_115850.jpg,63,115850,"[55509, 55510]",2429
226329,115850,"[1.04, 134.52, 301.25, 139.2]",0,63,test,large couch sitting along side of blue wall in front of fireplace,COCO_train2014_000000226329_115850.jpg,63,115850,"[55509, 55510]",2429
226329,1943756,"[66.35, 206.88, 289.2, 220.35]",0,62,test,the brown couch that is facing the fireplace,COCO_train2014_000000226329_1943756.jpg,62,1943756,"[89699, 89700]",3919
226329,1943756,"[66.35, 206.88, 289.2, 220.35]",0,62,test,smaller couch,COCO_train2014_000000226329_1943756.jpg,62,1943756,"[89699, 89700]",3919
226329,1951197,"[64.93, 206.79, 293.45, 218.52]",0,63,test,beige love seat facing fire place,COCO_train2014_000000226329_1951197.jpg,63,1951197,[54142],2366
226350,2150789,"[250.62, 146.67, 130.81, 221.78]",0,1,test,the man sitting on the motor bike,COCO_train2014_000000226350_2150789.jpg,1,2150789,"[69832, 69833]",3052
226350,2150789,"[250.62, 146.67, 130.81, 221.78]",0,1,test,man with shorts sitting on a motorcycle,COCO_train2014_000000226350_2150789.jpg,1,2150789,"[69832, 69833]",3052
226460,179872,"[80.0, 242.7, 357.75, 141.12]",0,9,test,a wooden john boat carries 5 boys with skis,COCO_train2014_000000226460_179872.jpg,9,179872,"[101625, 101626]",4398
226460,179872,"[80.0, 242.7, 357.75, 141.12]",0,9,test,a canoe with people inside,COCO_train2014_000000226460_179872.jpg,9,179872,"[101625, 101626]",4398
226460,180488,"[376.63, 195.06, 263.37, 123.14]",0,9,test,"an unoccupied boat, docked right next to an occupied boat",COCO_train2014_000000226460_180488.jpg,9,180488,"[10920, 10921]",472
226460,180488,"[376.63, 195.06, 263.37, 123.14]",0,9,test,a boat in the water and snow,COCO_train2014_000000226460_180488.jpg,9,180488,"[10920, 10921]",472
226460,606080,"[403.21, 163.64, 145.45, 154.01]",0,35,test,a pair of skis in the boat,COCO_train2014_000000226460_606080.jpg,35,606080,"[19890, 19891]",883
226460,606080,"[403.21, 163.64, 145.45, 154.01]",0,35,test,a pair of skis sitting by themselves at the front of a boat,COCO_train2014_000000226460_606080.jpg,35,606080,"[19890, 19891]",883
321737,588209,"[181.44, 66.8, 174.01, 272.98]",0,24,test,"a zebra, almost head-on, shown with other zebras but appears closer to the camera",COCO_train2014_000000321737_588209.jpg,24,588209,"[74875, 74876]",3287
321737,588209,"[181.44, 66.8, 174.01, 272.98]",0,24,test,a statue of a zebra staring straight ahead,COCO_train2014_000000321737_588209.jpg,24,588209,"[74875, 74876]",3287
321737,2175295,"[84.75, 96.5, 105.03, 152.2]",0,24,test,a zebra bear a person with a green hat,COCO_train2014_000000321737_2175295.jpg,24,2175295,"[24402, 24403]",1096
321737,2175295,"[84.75, 96.5, 105.03, 152.2]",0,24,test,zebra directly behind the one in front,COCO_train2014_000000321737_2175295.jpg,24,2175295,"[24402, 24403]",1096
488641,112786,"[559.86, 235.25, 80.14, 188.75]",0,63,test,the empty sofa on the right,COCO_train2014_000000488641_112786.jpg,63,112786,"[74903, 74904]",3288
488641,112786,"[559.86, 235.25, 80.14, 188.75]",0,63,test,an armchair to the right of a brown couch,COCO_train2014_000000488641_112786.jpg,63,112786,"[74903, 74904]",3288
488641,185494,"[37.25, 210.85, 211.19, 168.87]",0,1,test,a boy in a mt zion shirt sits on a couch,COCO_train2014_000000488641_185494.jpg,1,185494,"[6724, 6725]",294
488641,185494,"[37.25, 210.85, 211.19, 168.87]",0,1,test,boy in white shirt sitting on left side of couch,COCO_train2014_000000488641_185494.jpg,1,185494,"[6724, 6725]",294
488641,204917,"[220.14, 219.9, 200.03, 173.23]",0,1,test,a man lounging on a couch leaning against his left hand with feet on the coffee table,COCO_train2014_000000488641_204917.jpg,1,204917,"[81199, 81200]",3552
488641,204917,"[220.14, 219.9, 200.03, 173.23]",0,1,test,a man in a black shirt holding a remote control,COCO_train2014_000000488641_204917.jpg,1,204917,"[81199, 81200]",3552
16273,203004,"[288.0, 71.01, 167.19, 256.72]",0,1,test,a woman wearing glasses and a red shirt sitting at a table,COCO_train2014_000000016273_203004.jpg,1,203004,"[69480, 69481]",3027
16273,203004,"[288.0, 71.01, 167.19, 256.72]",0,1,test,older lady in red and glasses sitting a table listening and talking with friends,COCO_train2014_000000016273_203004.jpg,1,203004,"[69480, 69481]",3027
256215,175983,"[399.17, 157.49, 240.83, 201.98]",0,9,test,the blue and white boat with two people on the front,COCO_train2014_000000256215_175983.jpg,9,175983,"[58142, 58143]",2555
256215,175983,"[399.17, 157.49, 240.83, 201.98]",0,9,test,the front end of a yacht that is black and white sitting in the water,COCO_train2014_000000256215_175983.jpg,9,175983,"[58142, 58143]",2555
256215,1802610,"[3.46, 88.18, 635.7, 208.78]",0,9,test,a large boat painted to look like a fish with teeth and named godzilla,COCO_train2014_000000256215_1802610.jpg,9,1802610,"[101705, 101706]",4405
256215,1802610,"[3.46, 88.18, 635.7, 208.78]",0,9,test,large graffetti yacht,COCO_train2014_000000256215_1802610.jpg,9,1802610,"[101705, 101706]",4405
226681,2220011,"[269.56, 486.57, 231.72, 137.14]",0,58,test,the plate of food has one sausage that has bite marks,COCO_train2014_000000226681_2220011.jpg,58,2220011,"[61418, 61419]",2704
226681,2220011,"[269.56, 486.57, 231.72, 137.14]",0,58,test,a hot dog next to bacon,COCO_train2014_000000226681_2220011.jpg,58,2220011,"[61418, 61419]",2704
226681,2220216,"[72.57, 0.0, 411.24, 281.23]",0,58,test,a slice of bread topped with egg,COCO_train2014_000000226681_2220216.jpg,58,2220216,"[33746, 33747]",1526
226681,2220216,"[72.57, 0.0, 411.24, 281.23]",0,58,test,the slice of toast with the egg on top,COCO_train2014_000000226681_2220216.jpg,58,2220216,"[33746, 33747]",1526
488880,583779,"[131.3, 189.36, 318.57, 242.16]",0,22,test,the second elephant from the front,COCO_train2014_000000488880_583779.jpg,22,583779,"[74930, 74931]",3290
488880,583779,"[131.3, 189.36, 318.57, 242.16]",0,22,test,the two elephants,COCO_train2014_000000488880_583779.jpg,22,583779,"[74930, 74931]",3290
357877,468394,"[336.8, 113.12, 258.12, 309.93]",0,1,test,a bottle blonde in a black hoodie that reads michigan in gold letters,COCO_train2014_000000357877_468394.jpg,1,468394,"[56197, 56198]",2468
357877,468394,"[336.8, 113.12, 258.12, 309.93]",0,1,test,a woman in a dark blue sweatshirt is talking on her phone,COCO_train2014_000000357877_468394.jpg,1,468394,"[56197, 56198]",2468
226840,588150,"[218.87, 114.54, 179.57, 253.09]",0,24,test,the middle of the three zebras,COCO_train2014_000000226840_588150.jpg,24,588150,"[50808, 50809]",2235
226840,588150,"[218.87, 114.54, 179.57, 253.09]",0,24,test,zebra in the middle of two other zebras,COCO_train2014_000000226840_588150.jpg,24,588150,"[50808, 50809]",2235
226840,590810,"[389.19, 144.32, 187.03, 242.17]",0,24,test,the right-hand zebra eating the ground where there does not appear to be any grass,COCO_train2014_000000226840_590810.jpg,24,590810,"[95692, 95693]",4980
226840,590810,"[389.19, 144.32, 187.03, 242.17]",0,24,test,a zebra eating with two zebras to its left,COCO_train2014_000000226840_590810.jpg,24,590810,"[95692, 95693]",4980
226840,591396,"[100.3, 140.24, 91.43, 228.26]",0,24,test,"zebra to the left, facing away from the others",COCO_train2014_000000226840_591396.jpg,24,591396,"[96949, 96950]",4212
226840,591396,"[100.3, 140.24, 91.43, 228.26]",0,24,test,back end of a zebra standing to the left of two other zebras,COCO_train2014_000000226840_591396.jpg,24,591396,"[96949, 96950]",4212
358029,1094110,"[22.52, 251.13, 145.27, 217.34]",0,70,test,left side toilet,COCO_train2014_000000358029_1094110.jpg,70,1094110,"[76268, 76269]",3351
358029,1094110,"[22.52, 251.13, 145.27, 217.34]",0,70,test,a white toilet sitting to the left of another white toilet,COCO_train2014_000000358029_1094110.jpg,70,1094110,"[76268, 76269]",3351
358029,1094373,"[164.8, 246.19, 137.89, 219.73]",0,70,test,the toilet on the right,COCO_train2014_000000358029_1094373.jpg,70,1094373,"[27657, 27658]",1240
358029,1094373,"[164.8, 246.19, 137.89, 219.73]",0,70,test,this is a commode on the right side at the bottom of steps,COCO_train2014_000000358029_1094373.jpg,70,1094373,"[27657, 27658]",1240
227012,350194,"[0.0, 174.17, 440.78, 258.83]",0,3,test,the white car parked behind the person in the blue jacket,COCO_train2014_000000227012_350194.jpg,3,350194,"[84145, 84146]",3684
227012,350194,"[0.0, 174.17, 440.78, 258.83]",0,3,test,a white car is back of blue jacket man,COCO_train2014_000000227012_350194.jpg,3,350194,"[84145, 84146]",3684
227012,428506,"[343.48, 6.88, 292.88, 412.56]",0,1,test,a man looks to his friends mobile,COCO_train2014_000000227012_428506.jpg,1,428506,"[32262, 32263]",1460
227012,428506,"[343.48, 6.88, 292.88, 412.56]",0,1,test,man wearing black coat,COCO_train2014_000000227012_428506.jpg,1,428506,"[32262, 32263]",1460
227012,475546,"[45.73, 26.27, 337.65, 401.86]",0,1,test,a white man with a blue and black checkered hoodie holding a cellphone by another man,COCO_train2014_000000227012_475546.jpg,1,475546,"[75440, 75441]",3314
227012,475546,"[45.73, 26.27, 337.65, 401.86]",0,1,test,a buy in a blue plaid jacket,COCO_train2014_000000227012_475546.jpg,1,475546,"[75440, 75441]",3314
358134,601159,"[217.99, 135.41, 69.8, 316.77]",0,25,test,giraffe facing camera,COCO_train2014_000000358134_601159.jpg,25,601159,"[90724, 90725]",3965
358134,601159,"[217.99, 135.41, 69.8, 316.77]",0,25,test,the giraffe on the left that is facing foward,COCO_train2014_000000358134_601159.jpg,25,601159,"[90724, 90725]",3965
358134,601554,"[347.77, 110.97, 179.42, 350.77]",0,25,test,that giraffe that is not facing towards the camera,COCO_train2014_000000358134_601554.jpg,25,601554,"[44959, 44960]",1971
358134,601554,"[347.77, 110.97, 179.42, 350.77]",0,25,test,giraffe standing on right side,COCO_train2014_000000358134_601554.jpg,25,601554,"[44959, 44960]",1971
365527,126311,"[48.6, 222.14, 258.16, 349.42]",0,2,test,a bicycle being ridden by a man,COCO_train2014_000000365527_126311.jpg,2,126311,[14844],662
365527,183674,"[98.06, 35.61, 205.14, 460.68]",0,1,test,an older man with purple gloves and long sleeved shirt riding a bicycle,COCO_train2014_000000365527_183674.jpg,1,183674,"[101583, 101584]",4395
365527,183674,"[98.06, 35.61, 205.14, 460.68]",0,1,test,an old man riding a bike that has a purple glove on his left hand,COCO_train2014_000000365527_183674.jpg,1,183674,"[101583, 101584]",4395
358223,1889656,"[1.66, 465.45, 103.07, 137.98]",0,48,test,the fork is resting on the napkin,COCO_train2014_000000358223_1889656.jpg,48,1889656,"[53859, 53860]",4793
358223,1889656,"[1.66, 465.45, 103.07, 137.98]",0,48,test,a fork with a blue handle sitting on a napkin,COCO_train2014_000000358223_1889656.jpg,48,1889656,"[53859, 53860]",4793
358223,1927365,"[164.59, 443.59, 142.54, 117.94]",0,61,test,a piece of cake on its side in front of another plate,COCO_train2014_000000358223_1927365.jpg,61,1927365,"[103286, 103287]",4481
358223,1927365,"[164.59, 443.59, 142.54, 117.94]",0,61,test,a slice of pastry sitting on a plate next to a blue fork,COCO_train2014_000000358223_1927365.jpg,61,1927365,"[103286, 103287]",4481
358223,1928291,"[117.28, 6.08, 283.67, 198.57]",0,61,test,a cake missing some slices,COCO_train2014_000000358223_1928291.jpg,61,1928291,"[62926, 62927]",2765
358223,1928291,"[117.28, 6.08, 283.67, 198.57]",0,61,test,a cake missing two slices,COCO_train2014_000000358223_1928291.jpg,61,1928291,"[62926, 62927]",2765
227202,56423,"[86.08, 68.82, 328.2, 571.18]",0,19,test,a brown horse is standing near a man,COCO_train2014_000000227202_56423.jpg,19,56423,"[68766, 68767]",2999
227202,56423,"[86.08, 68.82, 328.2, 571.18]",0,19,test,a brown horse standing next to a person,COCO_train2014_000000227202_56423.jpg,19,56423,"[68766, 68767]",2999
227205,172413,"[97.08, 240.21, 331.14, 52.85]",0,7,test,the side of a green and red train,COCO_train2014_000000227205_172413.jpg,7,172413,"[30290, 30291]",1363
227205,172413,"[97.08, 240.21, 331.14, 52.85]",0,7,test,the train with the dark burgundy painting around the windows,COCO_train2014_000000227205_172413.jpg,7,172413,"[30290, 30291]",1363
227205,173656,"[0.0, 182.29, 129.44, 190.92]",0,7,test,train cart on the left in front of the train in the back,COCO_train2014_000000227205_173656.jpg,7,173656,"[86774, 86775]",3803
227205,173656,"[0.0, 182.29, 129.44, 190.92]",0,7,test,train right beind a yellow and black striped pole,COCO_train2014_000000227205_173656.jpg,7,173656,"[86774, 86775]",3803
96177,427614,"[280.62, 3.37, 216.57, 365.73]",0,1,test,"a person in a white shirt with a red bicycle logo, cleaning a large hunk of meat in a sink",COCO_train2014_000000096177_427614.jpg,1,427614,"[47932, 47933]",2104
